,id,Dataset 1,Dataset 2,Correlation
11348,CORT,0.85804,0.12299,0.14956517326676055
11349,TSPO2,0.35848,0.64357,0.14956517326676055
11350,SLC22A11,0.063613,0.054306,0.14956517326676055
11351,LRP11,0.54619,0.212,0.14956517326676055
11352,RPL10L,0.80463,0.11527,0.14956517326676055
11353,CD2AP,0.5328,0.12956,0.14956517326676055
11354,hsa-mir-199a-2,0.63292,0.67685,0.14956517326676055
11355,CALB1,0.15612,0.057414,0.14956517326676055
11356,PLA2G4B,0.44119,0.67204,0.14956517326676055
11357,KIAA1161,0.091918,0.044821,0.14956517326676055
11358,EGLN2,0.29485,0.15603,0.14956517326676055
11359,USP51,0.047178,0.2501,0.14956517326676055
11360,RHAG,0.75798,0.15399,0.14956517326676055
11361,C14orf28,0.010757,0.80207,0.14956517326676055
11362,IL3RA_X,0.84313,0.50587,0.14956517326676055
11363,OR10A5,0.2203,0.73037,0.14956517326676055
11364,NDUFA11,0.9441,0.16885,0.14956517326676055
11365,PARPBP,0.66473,0.023929,0.14956517326676055
11366,ACAD8,0.8827,0.19837,0.14956517326676055
11367,SERTAD2,0.45388,0.69194,0.14956517326676055
11368,ALDH7A1,0.029483,0.014444,0.14956517326676055
11369,CHST4,0.17448,0.042685,0.14956517326676055
11370,VANGL1,0.20618,0.51658,0.14956517326676055
11371,HSPA6,0.1487,0.068082,0.14956517326676055
11372,RND1,0.49356,0.58423,0.14956517326676055
11373,EFTUD1,0.15922,0.37992,0.14956517326676055
11374,DNAJC15,0.14412,0.0021489,0.14956517326676055
11375,PLLP,0.22184,0.51777,0.14956517326676055
11376,CCDC7,0.20993,0.098071,0.14956517326676055
11377,LDHAL6A,0.399,0.57039,0.14956517326676055
11378,OLIG3,0.21763,0.008041,0.14956517326676055
11379,STK4,0.96491,0.16336,0.14956517326676055
11380,USP40,0.14934,0.37431,0.14956517326676055
11381,PSG1,0.95154,0.85175,0.14956517326676055
11382,SKA3,0.062946,0.5455,0.14956517326676055
11383,S1PR3,0.57144,0.21611,0.14956517326676055
11384,TMC8,0.63114,0.94641,0.14956517326676055
11385,LOC649330,0.66286,0.20938,0.14956517326676055
11386,PFDN4,0.49989,0.94859,0.14956517326676055
11387,C4orf6,0.009195,0.11206,0.14956517326676055
11388,SPOCK2,0.30334,0.063761,0.14956517326676055
11389,MPP3,0.78079,0.36374,0.14956517326676055
11390,MAPK11,0.5181,0.7319,0.14956517326676055
11391,KLHL23,0.72169,0.087783,0.14956517326676055
11392,TULP3,0.12316,0.7774,0.14956517326676055
11393,SH2D3C,0.59733,0.014786,0.14956517326676055
11394,SUPT20HL1,0.53573,0.16841,0.14956517326676055
11395,WDR19,0.64629,0.28186,0.14956517326676055
11396,MTRNR2L3,0.15658,0.5868,0.14956517326676055
11397,TRPA1,0.69364,0.0042603,0.14956517326676055
11398,PREPL,0.33388,0.046726,0.14956517326676055
11399,ERAP1,0.75181,0.13549,0.14956517326676055
11400,OR5T1,0.011688,0.026875,0.14956517326676055
11401,ATP6V0E2,0.27601,0.93028,0.14956517326676055
11402,CEACAM20,0.2901,0.036792,0.14956517326676055
11403,CCDC61,0.26935,0.00011294,0.14956517326676055
11404,TTLL7,0.72147,0.029454,0.14956517326676055
11405,DGAT2L6,0.91828,0.8778,0.14956517326676055
11406,ASIP,0.27718,0.056397,0.14956517326676055
11407,NCCRP1,0.29116,0.8215,0.14956517326676055
11408,CERK,0.13044,0.34909,0.14956517326676055
11409,STARD10,0.39239,0.66037,0.14956517326676055
11410,TMEM209,0.00049497,0.060754,0.14956517326676055
11411,KIN,0.3189,0.82221,0.14956517326676055
11412,ZNF404,0.099319,0.38552,0.14956517326676055
11413,RDX,0.86983,0.82909,0.14956517326676055
11414,VEZF1,0.91702,0.86132,0.14956517326676055
11415,COTL1,0.079535,0.15579,0.14956517326676055
11416,LRTM2,0.37699,0.66616,0.14956517326676055
11417,MARCH9,0.20383,0.50655,0.14956517326676055
11418,GPR183,0.85958,0.45007,0.14956517326676055
11419,RBL2,0.11729,0.39059,0.14956517326676055
11420,MEX3D,0.085676,0.41785,0.14956517326676055
11421,ATMIN,0.90961,0.67047,0.14956517326676055
11422,PITPNM3,0.21595,0.4603,0.14956517326676055
11423,ICAM2,0.20342,0.098768,0.14956517326676055
11424,PLEC,0.13729,0.1114,0.14956517326676055
11425,ZNF480,0.8987,0.14661,0.14956517326676055
11426,NRIP2,0.33273,0.017754,0.14956517326676055
11427,GZMA,0.52233,0.74299,0.14956517326676055
11428,DCTN6,0.53695,0.97522,0.14956517326676055
11429,TPM4,0.35584,0.067092,0.14956517326676055
11430,DPP10,0.7981,0.0039079,0.14956517326676055
11431,CCDC85C,0.93594,0.089224,0.14956517326676055
11432,ARHGAP8,0.85999,0.019459,0.14956517326676055
11433,KSR1,0.20854,0.0022364,0.14956517326676055
11434,GALP,0.12144,0.20643,0.14956517326676055
11435,CYTH4,0.37148,0.69005,0.14956517326676055
11436,PRICKLE1,0.3064,0.77601,0.14956517326676055
11437,CACHD1,0.68317,0.04679,0.14956517326676055
11438,ZNF7,0.88912,0.78454,0.14956517326676055
11439,CLDN23,0.33377,0.18845,0.14956517326676055
11440,ARHGAP27,0.40092,0.20373,0.14956517326676055
11441,hsa-mir-4469,0.70157,0.6033,0.14956517326676055
11442,LRIG3,0.085228,0.43193,0.14956517326676055
11443,COL14A1,0.16807,0.011938,0.14956517326676055
11444,hsa-mir-1302-7,0.13871,0.0067737,0.14956517326676055
11445,ZNF234,0.47113,0.19912,0.14956517326676055
11446,RPUSD2,0.44823,0.45219,0.14956517326676055
11447,LRRC4B,0.043717,0.48117,0.14956517326676055
11448,SLC11A1,0.67968,0.92031,0.14956517326676055
11449,FTO,0.3205,0.12578,0.14956517326676055
11450,HCN3,0.54201,0.0257,0.14956517326676055
11451,ITGA1,0.48154,0.083333,0.14956517326676055
11452,RNF114,0.89576,0.23656,0.14956517326676055
11453,OR10G4,0.21689,0.54244,0.14956517326676055
11454,GNE,0.11038,0.39057,0.14956517326676055
11455,ENGASE,0.92585,0.51775,0.14956517326676055
11456,IL27RA,0.12,0.50878,0.14956517326676055
11457,TSNAX,0.055355,0.17483,0.14956517326676055
11458,BAX,0.2283,0.028652,0.14956517326676055
11459,SLC3A1,0.38322,0.096552,0.14956517326676055
11460,SLC8A1,0.44228,0.67483,0.14956517326676055
11461,KRTAP1-5,0.25648,0.90046,0.14956517326676055
11462,C2orf57,0.22363,0.034962,0.14956517326676055
11463,OSTC,0.10455,0.37835,0.14956517326676055
11464,TRPM2,0.46087,0.89032,0.14956517326676055
11465,ARPC5L,0.43859,0.6159,0.14956517326676055
11466,SLC16A14,0.47894,0.36283,0.14956517326676055
11467,TNK1,0.78599,0.90372,0.14956517326676055
11468,MITD1,0.84653,0.62044,0.14956517326676055
11469,hsa-mir-523,0.26235,0.82609,0.14956517326676055
11470,PABPC1L,0.40071,0.12443,0.14956517326676055
11471,CPOX,0.93668,0.28093,0.14956517326676055
11472,NPR1,0.21891,0.82578,0.14956517326676055
11473,SVEP1,0.40111,0.39522,0.14956517326676055
11474,ELF4,0.13048,0.23215,0.14956517326676055
11475,CRNKL1,0.5129,0.11443,0.14956517326676055
11476,STIM1,0.099493,0.49782,0.14956517326676055
11477,YPEL4,0.79151,0.48947,0.14956517326676055
11478,OPN1SW,0.41347,0.1278,0.14956517326676055
11479,FKBP14,0.86448,0.36444,0.14956517326676055
11480,PPM1L,0.40955,0.79816,0.14956517326676055
11481,hsa-mir-4275,0.53207,0.72337,0.14956517326676055
11482,TTC4,0.39681,0.88018,0.14956517326676055
11483,KRT85,0.41014,0.6039,0.14956517326676055
11484,FAM185A,0.66425,0.15945,0.14956517326676055
11485,hsa-mir-4417,0.53493,0.056943,0.14956517326676055
11486,C1QTNF9B-AS1,0.80457,0.41587,0.14956517326676055
11487,OR13G1,0.087918,0.27677,0.14956517326676055
11488,IQGAP1,0.90357,0.81343,0.14956517326676055
11489,RHBDD3,0.30874,0.1785,0.14956517326676055
11490,PTRH2,0.5586,0.030026,0.14956517326676055
11491,PGM2,0.088198,0.76536,0.14956517326676055
11492,HIST1H3E,0.37562,0.086429,0.14956517326676055
11493,MUC17,0.80305,0.33964,0.14956517326676055
11494,PATE3,0.36295,0.66634,0.14956517326676055
11495,DCAF8L1,0.66087,0.31642,0.14956517326676055
11496,PCBD1,0.12816,0.90213,0.14956517326676055
11497,NOTCH1,0.53606,0.14009,0.14956517326676055
11498,MFSD2B,0.70089,0.1414,0.14956517326676055
11499,S100A6,0.73656,0.29414,0.14956517326676055
11500,POLR1D,0.54371,0.21278,0.14956517326676055
11501,hsa-mir-6764,0.86008,0.24809,0.14956517326676055
11502,BPIFB3,0.00015775,0.32576,0.14956517326676055
11503,hsa-mir-4657,0.24759,0.54223,0.14956517326676055
11504,IL21,0.68398,0.0023624,0.14956517326676055
11505,ACKR3,0.87136,0.81196,0.14956517326676055
11506,OXSR1,0.20772,0.12326,0.14956517326676055
11507,hsa-mir-587,0.77336,0.3594,0.14956517326676055
11508,ST14,0.50028,0.069229,0.14956517326676055
11509,FUT7,0.91465,0.95423,0.14956517326676055
11510,hsa-mir-1185-1,0.13768,0.27828,0.14956517326676055
11511,HYAL2,0.071963,0.98053,0.14956517326676055
11512,TAF2,0.93078,0.40028,0.14956517326676055
11513,CHCHD4,0.18508,0.16527,0.14956517326676055
11514,TLR5,0.14688,0.21405,0.14956517326676055
11515,CMC1,0.88031,0.086755,0.14956517326676055
11516,PRR25,0.13087,0.12114,0.14956517326676055
11517,LOC440563,0.10042,0.38422,0.14956517326676055
11518,ARSF,0.016337,0.33167,0.14956517326676055
11519,APOBR,0.46821,0.13638,0.14956517326676055
11520,ACER2,0.88632,0.84227,0.14956517326676055
11521,NDUFAF6,0.42893,0.037609,0.14956517326676055
11522,LRP3,0.29687,0.93912,0.14956517326676055
11523,HERC1,0.11474,0.81845,0.14956517326676055
11524,LDOC1L,0.74921,0.13236,0.14956517326676055
11525,PLEKHH1,0.86771,0.53693,0.14956517326676055
11526,SAA2-SAA4,0.033229,0.015446,0.14956517326676055
11527,MC4R,0.59298,0.88283,0.14956517326676055
11528,TSC1,0.095922,0.91141,0.14956517326676055
11529,IL3,0.8215,0.33646,0.14956517326676055
11530,COMMD2,0.34513,0.56178,0.14956517326676055
11531,hsa-mir-548an,0.43048,0.11398,0.14956517326676055
11532,BPIFB6,0.05486,0.37886,0.14956517326676055
11533,PNKD,0.12176,0.73153,0.14956517326676055
11534,ARL15,0.053158,0.060228,0.14956517326676055
11535,SPG11,0.18505,0.40238,0.14956517326676055
11536,TAX1BP3,0.92145,0.045583,0.14956517326676055
11537,ARHGEF2,0.07889,0.14784,0.14956517326676055
11538,KLF1,0.85453,0.0818,0.14956517326676055
11539,hsa-mir-602,0.43386,0.68301,0.14956517326676055
11540,NR1I3,0.021037,0.23991,0.14956517326676055
11541,DUOX2,0.82135,0.37028,0.14956517326676055
11542,RNF123,0.10543,0.0035041,0.14956517326676055
11543,ANP32B,0.37909,0.87608,0.14956517326676055
11544,RNASE7,0.41064,0.95883,0.14956517326676055
11545,POMC,0.2493,0.18166,0.14956517326676055
11546,TRIM40,0.74961,0.37845,0.14956517326676055
11547,CCDC88A,0.4563,0.041729,0.14956517326676055
11548,ZNF841,0.60069,0.11029,0.14956517326676055
11549,C7orf63,0.16398,0.0022618,0.14956517326676055
11550,RHOXF2,0.71718,0.75958,0.14956517326676055
11551,BSCL2,0.097481,0.2581,0.14956517326676055
11552,hsa-mir-4290,0.040575,0.75056,0.14956517326676055
11553,RTF1,0.42757,0.90727,0.14956517326676055
11554,IL23A,0.46479,0.14556,0.14956517326676055
11555,SHBG,0.26457,0.85197,0.14956517326676055
11556,HIST1H2BA,0.85028,0.014732,0.14956517326676055
11557,PTGFRN,0.091567,0.7935,0.14956517326676055
11558,VPS13D,0.25581,0.18562,0.14956517326676055
11559,OR7C2,0.028898,0.42316,0.14956517326676055
11560,GRM2,0.19401,0.20268,0.14956517326676055
11561,C14orf79,0.0036378,0.11,0.14956517326676055
11562,VSX1,0.074937,0.29395,0.14956517326676055
11563,CHRNA9,0.10052,0.94209,0.14956517326676055
11564,CUL5,0.030222,0.24629,0.14956517326676055
11565,PTCHD3,0.036951,0.00056071,0.14956517326676055
11566,hsa-mir-4431,0.015983,0.42773,0.14956517326676055
11567,HIST1H2BD,0.37603,0.18209,0.14956517326676055
11568,MAN1A2,0.092088,0.16353,0.14956517326676055
11569,IGFALS,0.047392,0.936,0.14956517326676055
11570,ARSI,0.23147,0.20562,0.14956517326676055
11571,KRTAP5-11,0.52546,0.099506,0.14956517326676055
11572,COMMD9,0.8172,0.13317,0.14956517326676055
11573,FAM117B,0.049961,0.22608,0.14956517326676055
11574,CGRRF1,0.18081,0.31753,0.14956517326676055
11575,CFLAR,0.43696,0.22356,0.14956517326676055
11576,OR6C75,0.15248,0.044229,0.14956517326676055
11577,PPP4R1,0.26446,0.77976,0.14956517326676055
11578,PABPC1L2B,0.65277,0.54624,0.14956517326676055
11579,DUSP1,0.31234,0.94398,0.14956517326676055
11580,UGGT2,0.0052443,0.20483,0.14956517326676055
11581,ALOX15B,0.17216,0.67793,0.14956517326676055
11582,ZDHHC20,0.17609,0.35292,0.14956517326676055
11583,CYFIP2,0.037279,0.055164,0.14956517326676055
11584,PRDX3,0.050646,0.055848,0.14956517326676055
11585,HNF4A,0.1152,0.82874,0.14956517326676055
11586,MUTYH,0.10643,0.84272,0.14956517326676055
11587,LY75-CD302,0.71522,0.78194,0.14956517326676055
11588,FER,0.74035,0.014935,0.14956517326676055
11589,C6orf52,0.48287,0.013259,0.14956517326676055
11590,DPP9,0.55027,0.68123,0.14956517326676055
11591,DIXDC1,0.13564,0.16682,0.14956517326676055
11592,SMOC2,0.75377,0.27469,0.14956517326676055
11593,hsa-mir-4299,0.14513,0.97618,0.14956517326676055
11594,CDH6,0.050592,0.46974,0.14956517326676055
11595,hsa-mir-889,0.85805,0.28291,0.14956517326676055
11596,ADAM19,0.058494,0.0016274,0.14956517326676055
11597,USP44,0.075437,0.76891,0.14956517326676055
11598,ACSF3,0.38749,0.047359,0.14956517326676055
11599,GSDMA,0.83454,0.040133,0.14956517326676055
11600,IFNA4,0.21584,0.54932,0.14956517326676055
11601,EFNA5,0.69189,0.55409,0.14956517326676055
11602,PYGM,0.45897,0.79989,0.14956517326676055
11603,ADAMTS16,0.23453,0.85493,0.14956517326676055
11604,TCEB3B,0.13411,0.028112,0.14956517326676055
11605,hsa-mir-219a-1,0.22507,0.50084,0.14956517326676055
11606,IFT140,0.03429,0.50569,0.14956517326676055
11607,CST9,0.16889,0.20757,0.14956517326676055
11608,MEGF8,0.0042053,0.37016,0.14956517326676055
11609,GREB1,0.49504,0.86947,0.14956517326676055
11610,SLC30A2,0.026248,0.89675,0.14956517326676055
11611,STMN2,0.65697,0.049636,0.14956517326676055
11612,GJB3,0.80439,0.047416,0.14956517326676055
11613,SLCO3A1,0.0074147,0.87004,0.14956517326676055
11614,TRIM48,0.37068,0.45886,0.14956517326676055
11615,P4HA1,0.07068,0.74472,0.14956517326676055
11616,SRA1,0.087266,0.076357,0.14956517326676055
11617,FAM211A,0.54897,0.95015,0.14956517326676055
11618,CBX5,0.095649,0.44521,0.14956517326676055
11619,FAM171B,0.45063,0.4733,0.14956517326676055
11620,BSN,0.19807,0.39967,0.14956517326676055
11621,PDE12,0.44963,0.47179,0.14956517326676055
11622,DCUN1D2,0.75431,0.39904,0.14956517326676055
11623,C8orf4,0.23782,0.9881,0.14956517326676055
11624,MED22,0.060621,0.95328,0.14956517326676055
11625,EFCAB1,0.086473,0.43862,0.14956517326676055
11626,CLEC6A,0.21557,0.52524,0.14956517326676055
11627,PEAR1,0.0048641,0.39746,0.14956517326676055
11628,CLTCL1,0.46084,0.20604,0.14956517326676055
11629,GCSH,0.22102,0.83417,0.14956517326676055
11630,CT45A2,0.64923,0.61897,0.14956517326676055
11631,STMN1,0.88548,0.0066156,0.14956517326676055
11632,RGMA,0.0091451,0.022228,0.14956517326676055
11633,SLC2A13,0.032804,0.24729,0.14956517326676055
11634,hsa-mir-6834,0.80153,0.78079,0.14956517326676055
11635,ADAMTSL5,0.35518,0.06143,0.14956517326676055
11636,OR8K1,0.30839,0.79926,0.14956517326676055
11637,HTRA1,0.32841,0.1039,0.14956517326676055
11638,BTBD1,0.26037,0.09484,0.14956517326676055
11639,MYLPF,0.01636,0.3365,0.14956517326676055
11640,TMEM64,0.42151,0.26685,0.14956517326676055
11641,TRAK2,0.50912,0.15,0.14956517326676055
11642,CA8,0.36561,0.92191,0.14956517326676055
11643,GDAP1L1,0.035977,0.75334,0.14956517326676055
11644,SMC1B,0.0039286,0.36267,0.14956517326676055
11645,hsa-mir-3610,0.79383,0.011385,0.14956517326676055
11646,DHFRL1,0.022261,0.31979,0.14956517326676055
11647,PPFIA1,0.68032,0.26595,0.14956517326676055
11648,H2AFZ,0.44899,0.20642,0.14956517326676055
11649,TRMT44,0.18817,0.33771,0.14956517326676055
11650,CNPY4,0.042706,0.14255,0.14956517326676055
11651,LRRC25,0.0134,0.013096,0.14956517326676055
11652,SEC61A1,0.0010096,0.99539,0.14956517326676055
11653,SPANXD,0.84029,0.26466,0.14956517326676055
11654,STAMBP,0.40425,0.38596,0.14956517326676055
11655,RNF208,0.2242,0.83867,0.14956517326676055
11656,SV2A,0.45574,0.087361,0.14956517326676055
11657,hsa-mir-3936,0.80783,0.73249,0.14956517326676055
11658,hsa-mir-514a-2,0.64702,0.54954,0.14956517326676055
11659,MAP3K13,0.063543,0.041272,0.14956517326676055
11660,TAX1BP1,0.11851,0.80169,0.14956517326676055
11661,UQCC2,0.27018,0.88151,0.14956517326676055
11662,MYF5,0.82989,0.82618,0.14956517326676055
11663,CFHR3,0.021886,0.019489,0.14956517326676055
11664,LRP1,0.16365,0.18138,0.14956517326676055
11665,ZCCHC6,0.44485,0.21134,0.14956517326676055
11666,ARF3,0.035819,0.8649,0.14956517326676055
11667,OR51M1,0.052057,0.11729,0.14956517326676055
11668,hsa-mir-6773,0.85645,0.90818,0.14956517326676055
11669,FRRS1,0.090681,0.8957,0.14956517326676055
11670,AGAP1,0.75799,0.70295,0.14956517326676055
11671,YWHAB,0.3211,0.08604,0.14956517326676055
11672,PASK,0.38886,0.24039,0.14956517326676055
11673,DCXR,0.18391,0.035408,0.14956517326676055
11674,MIER3,0.062461,0.032262,0.14956517326676055
11675,FAN1,0.033427,0.8885,0.14956517326676055
11676,AMELX,0.057178,0.8124,0.14956517326676055
11677,CMTM4,0.16785,0.42101,0.14956517326676055
11678,WRB,0.19378,0.71597,0.14956517326676055
11679,KLHDC7A,0.9018,0.030714,0.14956517326676055
11680,ACAD9,0.44344,0.08258,0.14956517326676055
11681,CPA2,0.37527,0.47068,0.14956517326676055
11682,GPD1L,0.48127,0.13523,0.14956517326676055
11683,ZNF302,0.039265,0.05102,0.14956517326676055
11684,KRTAP4-3,0.21086,0.80584,0.14956517326676055
11685,TIAL1,0.067986,0.23606,0.14956517326676055
11686,LANCL2,0.061824,0.27607,0.14956517326676055
11687,NIPAL1,0.13687,0.091341,0.14956517326676055
11688,CCL1,0.11516,0.00013698,0.14956517326676055
11689,PPME1,0.28292,0.085969,0.14956517326676055
11690,FTL,0.54666,0.91509,0.14956517326676055
11691,GPHA2,0.9317,0.49567,0.14956517326676055
11692,APOOL,0.038137,0.17667,0.14956517326676055
11693,DUS3L,0.13727,0.010577,0.14956517326676055
11694,CYP2W1,0.84741,0.85181,0.14956517326676055
11695,EIF5B,0.22263,0.38311,0.14956517326676055
11696,CASP9,0.025689,0.1075,0.14956517326676055
11697,HELZ2,0.85341,0.028161,0.14956517326676055
11698,RAB1A,0.18039,0.0035235,0.14956517326676055
11699,PLCB3,0.40546,0.21629,0.14956517326676055
11700,IFFO1,0.079078,0.13493,0.14956517326676055
11701,GPR160,0.31914,0.48911,0.14956517326676055
11702,IFI27L2,0.3212,0.27145,0.14956517326676055
11703,LIPT2,0.22741,0.94637,0.14956517326676055
11704,KIFC1,0.02828,0.014157,0.14956517326676055
11705,hsa-mir-181b-1,0.069735,0.67325,0.14956517326676055
11706,OR10X1,0.22304,0.65077,0.14956517326676055
11707,H1FOO,0.11861,0.55695,0.14956517326676055
11708,FAXC,0.015666,0.57425,0.14956517326676055
11709,TPCN1,0.0031251,0.036814,0.14956517326676055
11710,PPARG,0.24661,0.045655,0.14956517326676055
11711,TAS2R31,0.15045,0.17382,0.14956517326676055
11712,CFI,0.023025,0.030369,0.14956517326676055
11713,GRAMD3,0.12547,0.84882,0.14956517326676055
11714,ZNF343,0.17733,0.90463,0.14956517326676055
11715,RAB40B,0.4136,0.94713,0.14956517326676055
11716,GNPTAB,9.8009e-07,0.0037134,0.14956517326676055
11717,ZNF654,0.077765,0.24432,0.14956517326676055
11718,PDF,0.80943,0.95741,0.14956517326676055
11719,SPANXN2,0.24732,0.18124,0.14956517326676055
11720,OLFM2,0.28057,0.044662,0.14956517326676055
11721,TM4SF20,0.44827,0.77515,0.14956517326676055
11722,RUFY1,0.0033504,0.0035642,0.14956517326676055
11723,NHS,0.29213,0.037797,0.14956517326676055
11724,NHLRC4,0.099227,0.91988,0.14956517326676055
11725,HAO2,0.026609,0.3996,0.14956517326676055
11726,IFNK,0.4118,0.92539,0.14956517326676055
11727,MAP3K14,0.42441,0.13259,0.14956517326676055
11728,GTDC1,0.87557,0.52394,0.14956517326676055
11729,FUOM,0.52999,0.52002,0.14956517326676055
11730,ARHGAP20,0.18255,0.28155,0.14956517326676055
11731,NFIA,0.019631,0.35849,0.14956517326676055
11732,ZNF18,0.17199,0.0036521,0.14956517326676055
11733,MDM2,0.015964,0.91765,0.14956517326676055
11734,BSPH1,0.51296,0.84813,0.14956517326676055
11735,SYNRG,0.47898,0.067359,0.14956517326676055
11736,hsa-mir-6731,0.60968,0.062643,0.14956517326676055
11737,hsa-mir-6079,0.14686,0.041606,0.14956517326676055
11738,IER3,0.64441,0.86678,0.14956517326676055
11739,UBE2S,0.10725,0.49476,0.14956517326676055
11740,BEND2,0.76598,0.0054852,0.14956517326676055
11741,DGKH,0.31977,0.51715,0.14956517326676055
11742,HLA-DMB,0.51321,0.10669,0.14956517326676055
11743,NOS2,0.6305,0.0057596,0.14956517326676055
11744,LZTS2,0.16189,0.036823,0.14956517326676055
11745,MNS1,0.089203,0.028701,0.14956517326676055
11746,hsa-mir-378j,0.15075,0.75724,0.14956517326676055
11747,AHSA1,0.46267,0.20246,0.14956517326676055
11748,hsa-mir-5087,0.25441,0.14689,0.14956517326676055
11749,CFC1,0.20616,0.97396,0.14956517326676055
11750,SMG8,0.25495,0.94189,0.14956517326676055
11751,ASCC1,0.84093,0.027933,0.14956517326676055
11752,CLEC14A,0.25972,0.019684,0.14956517326676055
11753,RAD52,0.91,0.33281,0.14956517326676055
11754,hsa-mir-4694,0.79538,0.33611,0.14956517326676055
11755,IL6,0.024125,0.2881,0.14956517326676055
11756,MAPK12,0.35956,0.0077903,0.14956517326676055
11757,LOC100129216,0.57257,0.67742,0.14956517326676055
11758,ENPP4,0.17003,0.41234,0.14956517326676055
11759,KLRG1,0.3524,0.50009,0.14956517326676055
11760,CHCHD5,0.063666,0.99203,0.14956517326676055
11761,APBA3,0.0082834,0.61445,0.14956517326676055
11762,hsa-mir-1200,0.76451,0.2654,0.14956517326676055
11763,REPS2,0.27794,0.53014,0.14956517326676055
11764,CARD16,0.1372,0.15519,0.14956517326676055
11765,MOK,0.84268,0.30968,0.14956517326676055
11766,UAP1L1,0.25711,0.8836,0.14956517326676055
11767,LOC100652824,0.2273,0.15662,0.14956517326676055
11768,OR51A4,0.0068466,0.039688,0.14956517326676055
11769,VWA3A,0.013975,0.12112,0.14956517326676055
11770,WFIKKN1,0.37547,0.41958,0.14956517326676055
11771,LY6D,0.88147,0.15498,0.14956517326676055
11772,PEX1,0.267,0.21233,0.14956517326676055
11773,DDRGK1,0.7064,0.17307,0.14956517326676055
11774,HSD17B6,0.52129,0.12504,0.14956517326676055
11775,VWA8,0.3193,0.17989,0.14956517326676055
11776,LPHN3,0.32334,0.97044,0.14956517326676055
11777,GORAB,0.60898,0.32986,0.14956517326676055
11778,PRKAG1,0.20265,0.0239,0.14956517326676055
11779,ZNF284,0.19988,0.36654,0.14956517326676055
11780,CNNM1,0.12267,0.11978,0.14956517326676055
11781,SPRR2D,0.26277,0.087616,0.14956517326676055
11782,DEFB127,0.0037282,0.069086,0.14956517326676055
11783,FBXL3,0.039276,0.87535,0.14956517326676055
11784,CLEC19A,0.37766,0.89814,0.14956517326676055
11785,IGFBP4,0.48034,0.2793,0.14956517326676055
11786,GABRG3,0.95782,0.13226,0.14956517326676055
11787,ANKHD1-EIF4EBP3,0.14704,0.81465,0.14956517326676055
11788,DOCK9,0.19358,0.099678,0.14956517326676055
11789,VEGFA,0.68692,0.058823,0.14956517326676055
11790,hsa-mir-2115,0.53855,0.097232,0.14956517326676055
11791,GLCE,0.0092949,0.017601,0.14956517326676055
11792,hsa-mir-548c,0.78957,0.30364,0.14956517326676055
11793,OR2G2,0.53204,0.027573,0.14956517326676055
11794,KBTBD3,0.4548,0.10429,0.14956517326676055
11795,MEGF10,0.32892,0.0036425,0.14956517326676055
11796,hsa-mir-377,0.61788,0.73901,0.14956517326676055
11797,CDR2,0.76376,0.0069468,0.14956517326676055
11798,TRIM15,0.043421,0.90236,0.14956517326676055
11799,ZNF606,0.24525,0.062423,0.14956517326676055
11800,IFLTD1,0.097243,0.81019,0.14956517326676055
11801,SLFN11,0.21326,0.081073,0.14956517326676055
11802,SRPX,0.12177,0.053004,0.14956517326676055
11803,ZNF853,0.94848,0.39316,0.14956517326676055
11804,C10orf10,0.46213,0.51412,0.14956517326676055
11805,DMRTA2,0.8711,0.2235,0.14956517326676055
11806,RAD18,0.042323,0.76703,0.14956517326676055
11807,OR2L3,0.04512,0.052066,0.14956517326676055
11808,PRKCDBP,0.44211,0.90308,0.14956517326676055
11809,ANXA8L1,0.48161,0.69379,0.14956517326676055
11810,GSG1L,0.16239,0.054914,0.14956517326676055
11811,PHYHIP,0.39139,0.26742,0.14956517326676055
11812,INVS,0.039319,0.15128,0.14956517326676055
11813,USP38,0.02099,0.077465,0.14956517326676055
11814,PCNX,0.19219,0.36967,0.14956517326676055
11815,SULT1A1,0.76293,0.13255,0.14956517326676055
11816,GCA,0.80815,0.043967,0.14956517326676055
11817,DPH3P1,0.036069,0.19185,0.14956517326676055
11818,MEST,0.052371,0.84343,0.14956517326676055
11819,WDR17,0.050793,0.4487,0.14956517326676055
11820,LOC100506388,0.11729,0.22563,0.14956517326676055
11821,hsa-mir-6823,0.71299,0.79669,0.14956517326676055
11822,SACM1L,0.021607,0.65557,0.14956517326676055
11823,OR52B4,0.18899,0.12258,0.14956517326676055
11824,MSL2,0.64817,0.080341,0.14956517326676055
11825,UBXN1,0.47798,0.48676,0.14956517326676055
11826,ATAD3C,0.0608,0.96667,0.14956517326676055
11827,CRY2,0.6528,0.93286,0.14956517326676055
11828,CACNA1H,0.89273,0.90786,0.14956517326676055
11829,NTNG2,0.41066,0.83556,0.14956517326676055
11830,HS6ST2,0.19241,0.3434,0.14956517326676055
11831,KIF3A,0.36869,0.1375,0.14956517326676055
11832,CMBL,0.59629,0.073323,0.14956517326676055
11833,TSPAN31,0.44668,0.2187,0.14956517326676055
11834,KRTAP12-1,0.028666,0.92985,0.14956517326676055
11835,C14orf1,0.92233,0.03054,0.14956517326676055
11836,LRRIQ4,0.11776,0.41951,0.14956517326676055
11837,CSAD,0.93995,0.43363,0.14956517326676055
11838,hsa-mir-3140,0.043936,0.28457,0.14956517326676055
11839,LHX5,0.90136,0.80628,0.14956517326676055
