,id,Dataset 1,Dataset 2,Correlation
11554,C6orf25,0.52349,0.5315,0.9392440059717901
11555,KCNIP3,0.52354,0.49457,0.9392440059717901
11556,MIOS,0.5236,0.37114,0.9392440059717901
11557,EGFL8,0.52383,0.50205,0.9392440059717901
11558,SELM,0.52389,0.36123,0.9392440059717901
11559,hsa-mir-211,0.52405,0.4857,0.9392440059717901
11560,GGT5,0.52417,0.45156,0.9392440059717901
11561,GK,0.52441,0.18901,0.9392440059717901
11562,PRDX3,0.52454,0.5071,0.9392440059717901
11563,LYPD6,0.52459,0.48282,0.9392440059717901
11564,DCAF8,0.52465,0.50279,0.9392440059717901
11565,ZNF407,0.5247,0.59117,0.9392440059717901
11566,SLC22A17,0.5248,0.57785,0.9392440059717901
11567,MYH1,0.52483,0.51145,0.9392440059717901
11568,hsa-mir-589,0.52488,0.53533,0.9392440059717901
11569,SGMS2,0.52488,0.37128,0.9392440059717901
11570,TFF3,0.52496,0.59448,0.9392440059717901
11571,CMC2,0.52498,0.52529,0.9392440059717901
11572,GALP,0.52499,0.49543,0.9392440059717901
11573,APOC1,0.52512,0.41669,0.9392440059717901
11574,hsa-mir-6132,0.52512,0.54245,0.9392440059717901
11575,hsa-mir-548aq,0.52523,0.54401,0.9392440059717901
11576,GUCY2F,0.52525,0.37582,0.9392440059717901
11577,RPL31,0.52554,0.40062,0.9392440059717901
11578,ABCG1,0.52564,0.39519,0.9392440059717901
11579,ADAM33,0.52588,0.49491,0.9392440059717901
11580,PTPN12,0.52595,0.55145,0.9392440059717901
11581,SLC11A2,0.52596,0.38461,0.9392440059717901
11582,FANK1,0.52609,0.50565,0.9392440059717901
11583,AHI1,0.52619,0.50004,0.9392440059717901
11584,FNDC3B,0.52631,0.35932,0.9392440059717901
11585,MTMR8,0.52643,0.41721,0.9392440059717901
11586,PEX11B,0.52659,0.64757,0.9392440059717901
11587,DHCR7,0.52672,0.44277,0.9392440059717901
11588,APLF,0.52682,0.54996,0.9392440059717901
11589,CCDC147,0.52687,0.4431,0.9392440059717901
11590,hsa-mir-4433,0.527,0.50196,0.9392440059717901
11591,RPS23,0.52716,0.53977,0.9392440059717901
11592,PRSS50,0.52742,0.60861,0.9392440059717901
11593,hsa-mir-199b,0.52744,0.58604,0.9392440059717901
11594,HIPK2,0.52747,0.4818,0.9392440059717901
11595,PITX3,0.52753,0.39127,0.9392440059717901
11596,hsa-mir-3616,0.52759,0.53849,0.9392440059717901
11597,CLPSL2,0.52768,0.463,0.9392440059717901
11598,FCRLA,0.52792,0.57669,0.9392440059717901
11599,HOXB1,0.52805,0.45464,0.9392440059717901
11600,ECE1,0.52823,0.59721,0.9392440059717901
11601,IFITM2,0.52841,0.47275,0.9392440059717901
11602,LMBR1,0.52859,0.43896,0.9392440059717901
11603,DLAT,0.52862,0.48555,0.9392440059717901
11604,NOB1,0.52865,0.77493,0.9392440059717901
11605,CCDC7,0.52883,0.5882,0.9392440059717901
11606,BZW1,0.52896,0.50222,0.9392440059717901
11607,LHFPL1,0.52909,0.49355,0.9392440059717901
11608,SOX12,0.5293,0.55347,0.9392440059717901
11609,FAM73B,0.52938,0.45661,0.9392440059717901
11610,MYADML2,0.52948,0.3908,0.9392440059717901
11611,VPS16,0.52956,0.43638,0.9392440059717901
11612,RIMKLA,0.52971,0.42627,0.9392440059717901
11613,CD200R1L,0.52982,0.54452,0.9392440059717901
11614,CNTD1,0.52987,0.50045,0.9392440059717901
11615,TMEM221,0.52992,0.47243,0.9392440059717901
11616,TMEM160,0.52997,0.36513,0.9392440059717901
11617,RNASE2,0.5301,0.42769,0.9392440059717901
11618,hsa-mir-4526,0.53017,0.23583,0.9392440059717901
11619,SLC5A6,0.53039,0.4242,0.9392440059717901
11620,BCAS1,0.53042,0.46716,0.9392440059717901
11621,DNAJC16,0.53047,0.40469,0.9392440059717901
11622,DHX32,0.53064,0.4631,0.9392440059717901
11623,hsa-mir-891b,0.53118,0.43741,0.9392440059717901
11624,hsa-mir-212,0.5313,0.49286,0.9392440059717901
11625,CPLX1,0.53132,0.66385,0.9392440059717901
11626,SELT,0.53135,0.42974,0.9392440059717901
11627,hsa-mir-3915,0.53143,0.50395,0.9392440059717901
11628,SLC36A1,0.53164,0.53682,0.9392440059717901
11629,NAPB,0.53164,0.27352,0.9392440059717901
11630,FKTN,0.53182,0.50047,0.9392440059717901
11631,TRAPPC2,0.5321,0.51501,0.9392440059717901
11632,ATP6V0B,0.53213,0.51476,0.9392440059717901
11633,hsa-mir-4260,0.53213,0.46372,0.9392440059717901
11634,MYO9B,0.53226,0.35985,0.9392440059717901
11635,BRAF,0.53241,0.41688,0.9392440059717901
11636,CASC1,0.53244,0.41359,0.9392440059717901
11637,AKT2,0.53254,0.50467,0.9392440059717901
11638,POLR3GL,0.53257,0.48812,0.9392440059717901
11639,CDH15,0.53264,0.5546,0.9392440059717901
11640,BPY2,0.5327,0.3043,0.9392440059717901
11641,BPY2C,0.5327,0.79991,0.9392440059717901
11642,BOK,0.53283,0.66434,0.9392440059717901
11643,FGFR4,0.5329,0.67705,0.9392440059717901
11644,TRMT11,0.53295,0.3544,0.9392440059717901
11645,IQGAP2,0.53311,0.43783,0.9392440059717901
11646,SFPQ,0.53321,0.64175,0.9392440059717901
11647,hsa-mir-4437,0.53323,0.034338,0.9392440059717901
11648,hsa-mir-2276,0.53329,0.065683,0.9392440059717901
11649,TLX2,0.53334,0.47836,0.9392440059717901
11650,GLMN,0.53337,0.41727,0.9392440059717901
11651,CCDC28B,0.53345,0.49494,0.9392440059717901
11652,KCTD4,0.5335,0.47215,0.9392440059717901
11653,hsa-mir-187,0.53358,0.58858,0.9392440059717901
11654,TXN2,0.53363,0.13909,0.9392440059717901
11655,C10orf120,0.5337,0.44342,0.9392440059717901
11656,RPS4Y1,0.53376,0.44048,0.9392440059717901
11657,PSMD7,0.53399,0.62842,0.9392440059717901
11658,TSN,0.53406,0.51721,0.9392440059717901
11659,ASF1B,0.53448,0.74056,0.9392440059717901
11660,RAB18,0.53455,0.47815,0.9392440059717901
11661,NDUFAF2,0.53458,0.58402,0.9392440059717901
11662,SEMG1,0.53471,0.56366,0.9392440059717901
11663,hsa-mir-1913,0.53474,0.52159,0.9392440059717901
11664,CCNB3,0.53479,0.43804,0.9392440059717901
11665,RAC3,0.53484,0.45867,0.9392440059717901
11666,AFAP1L1,0.53494,0.18671,0.9392440059717901
11667,UBE2V2,0.53499,0.1711,0.9392440059717901
11668,TTC31,0.53517,0.68564,0.9392440059717901
11669,SLC12A8,0.53528,0.50716,0.9392440059717901
11670,NCOA1,0.53535,0.41269,0.9392440059717901
11671,RARS,0.53538,0.49727,0.9392440059717901
11672,JAKMIP2,0.53548,0.49602,0.9392440059717901
11673,MAGED4,0.53553,0.50449,0.9392440059717901
11674,SST,0.53556,0.62623,0.9392440059717901
11675,SFTPB,0.53566,0.55639,0.9392440059717901
11676,TCAIM,0.53571,0.53921,0.9392440059717901
11677,STEAP4,0.53584,0.40903,0.9392440059717901
11678,MYO1D,0.53587,0.40293,0.9392440059717901
11679,CAPN1,0.53589,0.16921,0.9392440059717901
11680,hsa-mir-609,0.53595,0.45844,0.9392440059717901
11681,KHK,0.53625,0.53088,0.9392440059717901
11682,HIST1H2AJ,0.53631,0.59034,0.9392440059717901
11683,SERPINB7,0.53638,0.21837,0.9392440059717901
11684,OR51F2,0.53669,0.4979,0.9392440059717901
11685,ZNF415,0.53682,0.41069,0.9392440059717901
11686,NANP,0.53684,0.54622,0.9392440059717901
11687,HTR4,0.53696,0.60237,0.9392440059717901
11688,hsa-mir-205,0.53719,0.53277,0.9392440059717901
11689,CSTF1,0.53741,0.86487,0.9392440059717901
11690,ZNF805,0.53743,0.69622,0.9392440059717901
11691,ASPA,0.53749,0.42535,0.9392440059717901
11692,ZNF566,0.53756,0.409,0.9392440059717901
11693,STX11,0.53759,0.55434,0.9392440059717901
11694,RYBP,0.53761,0.43774,0.9392440059717901
11695,OR13C5,0.53779,0.48962,0.9392440059717901
11696,BTN2A2,0.53782,0.50513,0.9392440059717901
11697,DEPDC1B,0.53784,0.57485,0.9392440059717901
11698,SFRP1,0.53787,0.60868,0.9392440059717901
11699,SFT2D2,0.53795,0.78315,0.9392440059717901
11700,TP53TG5,0.53805,0.47634,0.9392440059717901
11701,OR1N2,0.53818,0.56255,0.9392440059717901
11702,GTSE1,0.53828,0.46448,0.9392440059717901
11703,ORM1,0.53832,0.60621,0.9392440059717901
11704,ORM2,0.53832,0.89618,0.9392440059717901
11705,CEP19,0.53838,0.44172,0.9392440059717901
11706,MXD1,0.53846,0.38893,0.9392440059717901
11707,IFNA14,0.53854,0.47833,0.9392440059717901
11708,RTF1,0.53859,0.7179,0.9392440059717901
11709,PIGS,0.53864,0.58613,0.9392440059717901
11710,hsa-mir-6885,0.5387,0.44226,0.9392440059717901
11711,GPR37,0.53877,0.33331,0.9392440059717901
11712,IFNL3,0.53879,0.50144,0.9392440059717901
11713,HTR3D,0.53887,0.37616,0.9392440059717901
11714,AK5,0.539,0.67997,0.9392440059717901
11715,hsa-mir-516b-1,0.53932,0.34382,0.9392440059717901
11716,PREX1,0.53938,0.45922,0.9392440059717901
11717,SLC16A2,0.53941,0.52674,0.9392440059717901
11718,PPP1R1A,0.53951,0.58931,0.9392440059717901
11719,TACSTD2,0.53953,0.4923,0.9392440059717901
11720,ILKAP,0.53971,0.19848,0.9392440059717901
11721,SUSD1,0.53979,0.43223,0.9392440059717901
11722,SLC25A30,0.54002,0.52314,0.9392440059717901
11723,ORC3,0.54007,0.43154,0.9392440059717901
11724,CSPP1,0.5401,0.56841,0.9392440059717901
11725,FAM101B,0.54027,0.50638,0.9392440059717901
11726,hsa-mir-6770-1,0.54043,0.48623,0.9392440059717901
11727,PRAMEF6,0.54047,0.88039,0.9392440059717901
11728,PRAMEF5,0.54047,0.37985,0.9392440059717901
11729,SPTLC3,0.54078,0.3877,0.9392440059717901
11730,hsa-mir-6165,0.54082,0.59234,0.9392440059717901
11731,FAM32A,0.54085,0.45212,0.9392440059717901
11732,hsa-mir-548h-4,0.54088,0.3021,0.9392440059717901
11733,ANGEL2,0.54099,0.41056,0.9392440059717901
11734,SETDB2,0.54104,0.48598,0.9392440059717901
11735,ZFAND1,0.54109,0.48412,0.9392440059717901
11736,hsa-mir-5701-1,0.5411,0.43837,0.9392440059717901
11737,STYX,0.54112,0.57128,0.9392440059717901
11738,VAV3,0.54145,0.56432,0.9392440059717901
11739,PAM,0.54175,0.48514,0.9392440059717901
11740,ITK,0.54178,0.46787,0.9392440059717901
11741,RPL12,0.54183,0.72467,0.9392440059717901
11742,COL9A2,0.54203,0.49114,0.9392440059717901
11743,PES1,0.54206,0.4683,0.9392440059717901
11744,LSM4,0.54208,0.65681,0.9392440059717901
11745,LEPRE1,0.54257,0.56381,0.9392440059717901
11746,C9orf66,0.54267,0.53062,0.9392440059717901
11747,TMEM50B,0.5427,0.43547,0.9392440059717901
11748,PABPC1L,0.5427,0.42907,0.9392440059717901
11749,PTPRA,0.54282,0.50357,0.9392440059717901
11750,UACA,0.54284,0.15864,0.9392440059717901
11751,hsa-mir-503,0.54292,0.49769,0.9392440059717901
11752,CLRN3,0.54295,0.47174,0.9392440059717901
11753,MFSD4,0.54302,0.4346,0.9392440059717901
11754,VMO1,0.5432,0.47639,0.9392440059717901
11755,ZNF354B,0.54333,0.38078,0.9392440059717901
11756,hsa-mir-6780a,0.54333,0.65196,0.9392440059717901
11757,VTI1A,0.54368,0.56009,0.9392440059717901
11758,USP29,0.54376,0.47539,0.9392440059717901
11759,OSBPL6,0.54378,0.55337,0.9392440059717901
11760,C2orf72,0.54381,0.65238,0.9392440059717901
11761,LOC100653515,0.54383,0.56736,0.9392440059717901
11762,SLC24A2,0.54399,0.47495,0.9392440059717901
11763,hsa-mir-6823,0.5441,0.54829,0.9392440059717901
11764,KRTAP7-1,0.54421,0.44085,0.9392440059717901
11765,OLIG3,0.54429,0.58106,0.9392440059717901
11766,PDGFRL,0.54432,0.1524,0.9392440059717901
11767,NRXN1,0.54439,0.28263,0.9392440059717901
11768,PSMD1,0.54444,0.6181,0.9392440059717901
11769,IFT74,0.54457,0.3146,0.9392440059717901
11770,CNOT2,0.54462,0.46937,0.9392440059717901
11771,HTR5A,0.54472,0.16518,0.9392440059717901
11772,RPS7,0.54497,0.48497,0.9392440059717901
11773,RLN2,0.54505,0.50512,0.9392440059717901
11774,SPINT1,0.5451,0.53744,0.9392440059717901
11775,hsa-mir-136,0.54514,0.49608,0.9392440059717901
11776,CDH26,0.54515,0.45701,0.9392440059717901
11777,OR6K3,0.54528,0.6346,0.9392440059717901
11778,SLC35D2,0.54535,0.45126,0.9392440059717901
11779,SMIM1,0.5455,0.46459,0.9392440059717901
11780,hsa-mir-371a,0.54551,0.48149,0.9392440059717901
11781,TYR,0.54553,0.46081,0.9392440059717901
11782,FAM179A,0.54556,0.44067,0.9392440059717901
11783,hsa-mir-4660,0.54563,0.72894,0.9392440059717901
11784,hsa-mir-122,0.54565,0.56298,0.9392440059717901
11785,PHF1,0.54566,0.44171,0.9392440059717901
11786,hsa-mir-4520a,0.54569,0.29776,0.9392440059717901
11787,SIM2,0.54578,0.42175,0.9392440059717901
11788,FADS2,0.54621,0.52049,0.9392440059717901
11789,UTP14C,0.54626,0.36216,0.9392440059717901
11790,WHAMM,0.54636,0.45878,0.9392440059717901
11791,TTLL3,0.54639,0.44024,0.9392440059717901
11792,MREG,0.54646,0.51897,0.9392440059717901
11793,BRCC3,0.54649,0.43434,0.9392440059717901
11794,RIPPLY1,0.54651,0.47289,0.9392440059717901
11795,UTF1,0.54654,0.46873,0.9392440059717901
11796,SLC35G1,0.54659,0.16065,0.9392440059717901
11797,KCNC1,0.54664,0.50349,0.9392440059717901
11798,NKX6-3,0.5467,0.5273,0.9392440059717901
11799,hsa-mir-665,0.54686,0.54234,0.9392440059717901
11800,DLG1,0.54699,0.45706,0.9392440059717901
11801,USP42,0.54709,0.34663,0.9392440059717901
11802,hsa-mir-4709,0.5471,0.53305,0.9392440059717901
11803,MID2,0.54717,0.5899,0.9392440059717901
11804,CLP1,0.54723,0.64013,0.9392440059717901
11805,TRIM25,0.54727,0.49437,0.9392440059717901
11806,BDH1,0.54735,0.50535,0.9392440059717901
11807,hsa-mir-1282,0.54737,0.48298,0.9392440059717901
11808,DFNB31,0.54737,0.51573,0.9392440059717901
11809,FAM155B,0.54742,0.33299,0.9392440059717901
11810,hsa-mir-194-1,0.54742,0.51532,0.9392440059717901
11811,DUSP5,0.5475,0.49689,0.9392440059717901
11812,RIMBP3B,0.54752,0.55239,0.9392440059717901
11813,COL27A1,0.54765,0.60456,0.9392440059717901
11814,hsa-mir-548aj-2,0.54766,0.24562,0.9392440059717901
11815,NCKIPSD,0.54767,0.55522,0.9392440059717901
11816,LIMS3L,0.54771,0.57862,0.9392440059717901
11817,MED11,0.54777,0.67548,0.9392440059717901
11818,ACAP3,0.54798,0.72685,0.9392440059717901
11819,OR10A7,0.548,0.42692,0.9392440059717901
11820,LMOD3,0.54803,0.43907,0.9392440059717901
11821,OXGR1,0.54825,0.36496,0.9392440059717901
11822,DLK2,0.54831,0.5811,0.9392440059717901
11823,PPDPF,0.54835,0.56306,0.9392440059717901
11824,SFTPD,0.54838,0.59026,0.9392440059717901
11825,GALNT18,0.54848,0.41427,0.9392440059717901
11826,SLC27A4,0.54853,0.45089,0.9392440059717901
11827,hsa-mir-3147,0.54861,0.19694,0.9392440059717901
11828,PLA2G5,0.54875,0.44921,0.9392440059717901
11829,C7orf50,0.54877,0.60003,0.9392440059717901
11830,YWHAQ,0.54888,0.70013,0.9392440059717901
11831,hsa-mir-6507,0.54893,0.5929,0.9392440059717901
11832,CT45A2,0.54896,0.34928,0.9392440059717901
11833,CT45A1,0.54896,0.99146,0.9392440059717901
11834,POLQ,0.54906,0.4794,0.9392440059717901
11835,HSPA5,0.54908,0.41634,0.9392440059717901
11836,ERVV-1,0.54913,0.55915,0.9392440059717901
11837,ATHL1,0.54921,0.63172,0.9392440059717901
11838,DHX58,0.54926,0.50376,0.9392440059717901
11839,CLIC3,0.54943,0.5592,0.9392440059717901
11840,LRP10,0.54961,0.50324,0.9392440059717901
11841,TRDMT1,0.54978,0.49946,0.9392440059717901
11842,ZNRF3,0.54991,0.41017,0.9392440059717901
11843,SNRPN,0.54996,0.61731,0.9392440059717901
11844,TTC9,0.55008,0.74967,0.9392440059717901
11845,PRY2,0.55015,0.57715,0.9392440059717901
11846,PRY,0.55015,0.32352,0.9392440059717901
11847,hsa-mir-499a,0.55017,0.24863,0.9392440059717901
11848,HNRNPC,0.55023,0.66178,0.9392440059717901
11849,OMD,0.55037,0.66671,0.9392440059717901
11850,CNNM1,0.55056,0.42517,0.9392440059717901
11851,DOCK7,0.55076,0.72233,0.9392440059717901
11852,C2orf27A,0.55086,0.048428,0.9392440059717901
11853,RNF214,0.55094,0.46297,0.9392440059717901
11854,FBXL14,0.55096,0.54713,0.9392440059717901
11855,hsa-mir-219a-2,0.55102,0.21937,0.9392440059717901
11856,KLF8,0.55111,0.49223,0.9392440059717901
11857,TRPC1,0.55129,0.54656,0.9392440059717901
11858,ARL3,0.55131,0.53191,0.9392440059717901
11859,ZNF823,0.55136,0.46893,0.9392440059717901
11860,hsa-mir-8080,0.55141,0.55418,0.9392440059717901
11861,ZNF606,0.55151,0.43737,0.9392440059717901
11862,TGIF2LX,0.55154,0.45123,0.9392440059717901
11863,MOSPD2,0.55159,0.34024,0.9392440059717901
11864,C11orf93,0.55169,0.58659,0.9392440059717901
11865,hsa-mir-323b,0.55169,0.31409,0.9392440059717901
11866,hsa-mir-5001,0.55172,0.58038,0.9392440059717901
11867,ZFYVE27,0.55176,0.5649,0.9392440059717901
11868,LHFPL3,0.55196,0.5477,0.9392440059717901
11869,TMEM132B,0.55211,0.52577,0.9392440059717901
11870,hsa-mir-553,0.55213,0.55292,0.9392440059717901
11871,POGZ,0.55216,0.46378,0.9392440059717901
11872,HSPB11,0.55221,0.58688,0.9392440059717901
11873,CLEC1A,0.55231,0.34139,0.9392440059717901
11874,HLA-DQB1,0.55238,0.66342,0.9392440059717901
11875,TGFB1,0.55261,0.3961,0.9392440059717901
11876,TLR6,0.55273,0.44138,0.9392440059717901
11877,hsa-mir-4261,0.55285,0.52267,0.9392440059717901
11878,TERF2IP,0.55291,0.45016,0.9392440059717901
11879,EIF2AK4,0.55293,0.60324,0.9392440059717901
11880,hsa-mir-7845,0.55296,0.58391,0.9392440059717901
11881,OFD1,0.55303,0.51169,0.9392440059717901
11882,LRCH4,0.55308,0.67404,0.9392440059717901
11883,LRRC40,0.55316,0.49892,0.9392440059717901
11884,HMMR,0.55336,0.66112,0.9392440059717901
11885,ANTXR1,0.55341,0.66827,0.9392440059717901
11886,DPRX,0.55353,0.48387,0.9392440059717901
11887,SPAG6,0.55358,0.51053,0.9392440059717901
11888,hsa-mir-4439,0.55386,0.53514,0.9392440059717901
11889,NAA10,0.55388,0.62119,0.9392440059717901
11890,hsa-mir-4704,0.55388,0.48214,0.9392440059717901
11891,TOX,0.55393,0.32251,0.9392440059717901
11892,IL12B,0.55398,0.53107,0.9392440059717901
11893,TSSC1,0.554,0.58278,0.9392440059717901
11894,F3,0.55408,0.60684,0.9392440059717901
11895,ZNF679,0.5542,0.56174,0.9392440059717901
11896,KLK4,0.55424,0.41425,0.9392440059717901
11897,ENOPH1,0.55433,0.038852,0.9392440059717901
11898,hsa-mir-3978,0.55434,0.60806,0.9392440059717901
11899,NEFH,0.55438,0.61071,0.9392440059717901
11900,PXK,0.5544,0.47345,0.9392440059717901
11901,SOX8,0.5545,0.54562,0.9392440059717901
11902,PIGT,0.55458,0.33984,0.9392440059717901
11903,FAM188A,0.5546,0.40534,0.9392440059717901
11904,hsa-mir-133a-2,0.55464,0.57209,0.9392440059717901
11905,WFIKKN2,0.55466,0.68105,0.9392440059717901
11906,HPN,0.55473,0.49834,0.9392440059717901
11907,hsa-mir-3611,0.55479,0.4938,0.9392440059717901
11908,GPR112,0.55482,0.16062,0.9392440059717901
11909,STAT6,0.55492,0.3853,0.9392440059717901
11910,TMED9,0.55495,0.5655,0.9392440059717901
11911,EMILIN1,0.55497,0.50736,0.9392440059717901
11912,MAGEC3,0.55507,0.4466,0.9392440059717901
11913,ALOX12,0.5551,0.25298,0.9392440059717901
11914,ARL14EP,0.55515,0.48424,0.9392440059717901
11915,hsa-mir-4324,0.55522,0.27717,0.9392440059717901
11916,PDCD1,0.55526,0.62448,0.9392440059717901
11917,GYS1,0.5553,0.52123,0.9392440059717901
11918,ZFP1,0.55557,0.2086,0.9392440059717901
11919,MAST3,0.55562,0.7274,0.9392440059717901
11920,PRKACA,0.55564,0.5296,0.9392440059717901
11921,KDM2B,0.55569,0.18662,0.9392440059717901
11922,hsa-mir-4653,0.55571,0.28038,0.9392440059717901
11923,hsa-mir-6129,0.55572,0.52558,0.9392440059717901
11924,CLCA1,0.55577,0.52796,0.9392440059717901
11925,FIGF,0.55582,0.45449,0.9392440059717901
11926,hsa-mir-3119-1,0.55586,0.26797,0.9392440059717901
11927,GJA3,0.55594,0.18733,0.9392440059717901
11928,hsa-mir-34b,0.55601,0.54949,0.9392440059717901
11929,VAMP3,0.55602,0.55716,0.9392440059717901
11930,PDE5A,0.55607,0.50296,0.9392440059717901
11931,hsa-mir-4730,0.55609,0.043874,0.9392440059717901
11932,PTP4A2,0.55619,0.45696,0.9392440059717901
11933,DSCR3,0.55631,0.70128,0.9392440059717901
11934,LRRC48,0.55634,0.56118,0.9392440059717901
11935,hsa-mir-155,0.55666,0.56406,0.9392440059717901
11936,KIAA0226,0.55671,0.16132,0.9392440059717901
11937,EFNB3,0.55678,0.69938,0.9392440059717901
11938,MLXIPL,0.55682,0.51236,0.9392440059717901
11939,hsa-mir-573,0.55684,0.51903,0.9392440059717901
11940,KIAA1522,0.55686,0.57778,0.9392440059717901
11941,CD79B,0.55688,0.50894,0.9392440059717901
11942,PRLHR,0.55698,0.43385,0.9392440059717901
11943,STAP2,0.55701,0.63467,0.9392440059717901
11944,hsa-mir-6721,0.55712,0.54105,0.9392440059717901
11945,PEBP1,0.55713,0.42074,0.9392440059717901
11946,ABAT,0.55725,0.52987,0.9392440059717901
11947,RGS8,0.55738,0.41182,0.9392440059717901
11948,CPNE3,0.5574,0.47206,0.9392440059717901
11949,ZMYND10,0.55746,0.6596,0.9392440059717901
11950,MB21D2,0.55757,0.2017,0.9392440059717901
11951,JTB,0.55762,0.45758,0.9392440059717901
11952,VASP,0.55777,0.5054,0.9392440059717901
11953,TSPAN5,0.5578,0.68894,0.9392440059717901
11954,FAM71F2,0.55795,0.66342,0.9392440059717901
11955,CBLN2,0.558,0.36328,0.9392440059717901
11956,MAP4K1,0.55809,0.5978,0.9392440059717901
11957,hsa-mir-5187,0.55837,0.57291,0.9392440059717901
11958,COG8,0.55844,0.66699,0.9392440059717901
11959,CPSF1,0.55859,0.72837,0.9392440059717901
11960,ZNF768,0.55861,0.46534,0.9392440059717901
11961,GSC,0.55866,0.68057,0.9392440059717901
11962,TMEM184C,0.55878,0.58806,0.9392440059717901
11963,ENOX1,0.55893,0.67173,0.9392440059717901
11964,hsa-mir-563,0.559,0.53347,0.9392440059717901
11965,SMIM6,0.5591,0.43087,0.9392440059717901
11966,UVRAG,0.55913,0.7636,0.9392440059717901
11967,CD28,0.55915,0.47344,0.9392440059717901
11968,DAND5,0.5592,0.49051,0.9392440059717901
11969,CKLF,0.55925,0.48168,0.9392440059717901
11970,ACRBP,0.55935,0.61226,0.9392440059717901
11971,GSTO1,0.55945,0.53617,0.9392440059717901
11972,LZTR1,0.55947,0.21958,0.9392440059717901
11973,CWC27,0.55952,0.60368,0.9392440059717901
11974,HCFC2,0.55967,0.63831,0.9392440059717901
11975,hsa-mir-548s,0.55976,0.40265,0.9392440059717901
11976,NOTCH1,0.55987,0.52844,0.9392440059717901
11977,RNPEP,0.55989,0.39687,0.9392440059717901
11978,ZNF277,0.55992,0.59862,0.9392440059717901
11979,IQSEC3,0.55994,0.78046,0.9392440059717901
11980,CASK,0.56033,0.41762,0.9392440059717901
11981,ZNF2,0.56036,0.52088,0.9392440059717901
11982,OR10P1,0.56054,0.63135,0.9392440059717901
11983,SLC22A2,0.5607,0.50886,0.9392440059717901
11984,SMIM13,0.56085,0.51347,0.9392440059717901
11985,CHAC2,0.5609,0.4306,0.9392440059717901
11986,hsa-mir-1249,0.56092,0.65134,0.9392440059717901
11987,ANP32D,0.56095,0.47588,0.9392440059717901
11988,hsa-mir-891a,0.56097,0.56903,0.9392440059717901
11989,PSKH1,0.56112,0.21744,0.9392440059717901
11990,THUMPD2,0.56137,0.59496,0.9392440059717901
11991,TDRD10,0.56146,0.58176,0.9392440059717901
11992,SYT16,0.56154,0.56515,0.9392440059717901
11993,RCSD1,0.56158,0.52281,0.9392440059717901
11994,MAD1L1,0.56169,0.52982,0.9392440059717901
11995,CPB2,0.56177,0.58247,0.9392440059717901
11996,PTMA,0.56181,0.81072,0.9392440059717901
11997,ZNF146,0.56183,0.17571,0.9392440059717901
11998,IRS2,0.56188,0.5036,0.9392440059717901
11999,CALY,0.56198,0.65407,0.9392440059717901
12000,NCS1,0.562,0.54869,0.9392440059717901
12001,hsa-mir-543,0.56201,0.70024,0.9392440059717901
12002,SASH3,0.56203,0.59961,0.9392440059717901
12003,TADA2B,0.5621,0.39127,0.9392440059717901
12004,C9orf92,0.56213,0.52141,0.9392440059717901
12005,DNAH12,0.56242,0.44758,0.9392440059717901
12006,FAM120A,0.56252,0.59432,0.9392440059717901
12007,hsa-mir-6775,0.5626,0.5544,0.9392440059717901
12008,hsa-mir-130b,0.56269,0.26994,0.9392440059717901
12009,CDK7,0.56269,0.40731,0.9392440059717901
12010,OR5H1,0.56281,0.21391,0.9392440059717901
12011,ARHGEF5,0.56291,0.39452,0.9392440059717901
12012,ZBTB5,0.56293,0.56771,0.9392440059717901
12013,ATP2B4,0.56296,0.4195,0.9392440059717901
12014,ZNF605,0.56301,0.35989,0.9392440059717901
12015,hsa-mir-601,0.56302,0.50264,0.9392440059717901
12016,FADS3,0.56311,0.52383,0.9392440059717901
12017,ALG14,0.56323,0.56673,0.9392440059717901
12018,hsa-mir-548ak,0.5633,0.57609,0.9392440059717901
12019,C14orf28,0.56333,0.71473,0.9392440059717901
12020,TRNP1,0.56335,0.70399,0.9392440059717901
12021,ZNF416,0.5635,0.57993,0.9392440059717901
12022,PIRT,0.56355,0.60095,0.9392440059717901
12023,NARR,0.56362,0.96873,0.9392440059717901
12024,POLL,0.56364,0.63113,0.9392440059717901
12025,LCORL,0.56384,0.59043,0.9392440059717901
12026,ZFX,0.56396,0.55267,0.9392440059717901
12027,KIAA1210,0.56408,0.51352,0.9392440059717901
12028,hsa-mir-519e,0.56417,0.14186,0.9392440059717901
12029,FOXD4L3,0.56419,0.39402,0.9392440059717901
12030,hsa-mir-526a-2,0.56427,0.017682,0.9392440059717901
12031,C1QTNF6,0.5643,0.60577,0.9392440059717901
12032,TIMP2,0.56433,0.49168,0.9392440059717901
12033,TIGIT,0.56438,0.44439,0.9392440059717901
12034,C5orf46,0.5645,0.44596,0.9392440059717901
12035,STK38,0.56452,0.44727,0.9392440059717901
12036,EXOSC9,0.56457,0.60937,0.9392440059717901
12037,MGST1,0.56459,0.64388,0.9392440059717901
12038,EXOSC3,0.56467,0.63506,0.9392440059717901
12039,KRT74,0.56469,0.21212,0.9392440059717901
12040,PRLH,0.56475,0.49916,0.9392440059717901
12041,TMEM106A,0.56486,0.65969,0.9392440059717901
12042,SAPCD2,0.56489,0.62767,0.9392440059717901
12043,SRC,0.56491,0.48407,0.9392440059717901
12044,IL3RA_X,0.56497,0.4458,0.9392440059717901
